date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-07-19 15:00:00,-806.8833269669368,-1.1757834596075456,261.1690968608339,553.6079525629444,407.9915406819495,-34.81810065004566,219.56227762404944
2022-07-19 16:00:00,-805.3810647857036,-1.2148917650030098,261.67975536997034,554.6016171582925,405.8175242571207,-34.8790756486922,219.7208008824895
2022-07-19 17:00:00,-806.7435545260059,-1.2685748290227665,257.8467389269158,547.3506379015204,402.70818693734435,-35.14154135125178,218.07499186274137
2022-07-19 18:00:00,-811.4319761143755,-1.318381557461848,250.93040725546223,538.4107074398808,382.8600836645046,-34.784256963676455,216.70196047313095
2022-07-19 19:00:00,-820.11258962732,-1.3556477204233464,241.8518467420001,523.641385680069,358.41728723075573,-34.53423844830761,211.46653056464018
2022-07-19 20:00:00,-832.1612895471121,-1.372904239529592,232.83866507229584,496.44586226703854,339.4760665061413,-36.792381344875125,206.95109726817614
2022-07-19 21:00:00,-835.9326428022183,-1.3759870745703204,229.1909507949474,478.323643476493,326.5029906254314,-37.325616137604406,203.6354989610927
2022-07-19 22:00:00,-827.0612819219467,-1.3662175349511225,239.59438381278213,496.51871249040045,338.8423027948561,-37.308913385670984,210.32525349837704
2022-07-19 23:00:00,-839.3871843945503,-1.3532870545731435,232.32323500155437,479.69801770289575,318.6705926587195,-35.753750094946156,204.63686594430388
2022-07-20 00:00:00,-857.246661085577,-1.3375030001937376,219.7937587144382,454.03739302916847,290.531181139437,-37.29480690706606,194.60279920709343
2022-07-20 01:00:00,-879.2047522970073,-1.3028735442675219,201.25910770135084,417.28252243876335,253.76134638935926,-33.06276676239654,181.38766409048773
2022-07-20 02:00:00,-898.7430719954208,-1.2465006715248184,182.52548507439016,383.2337120701365,224.09331713543904,-29.34580429720769,168.37709777861048
2022-07-20 03:00:00,-912.9026636992868,-1.202150916895908,168.31798432475517,357.8645973777468,201.5579618224899,-27.889995477283403,159.398820557158
2022-07-20 04:00:00,-920.405495410739,-1.1900907079793763,160.10248929505983,341.7761256378295,186.94495124951072,-28.202178137616702,153.90999725820637
2022-07-20 05:00:00,-924.2758432310732,-1.1883267266160087,155.4111199382838,333.31028193841036,180.22483595878253,-25.72223058506563,150.2264733056466
2022-07-20 06:00:00,-923.3778268387301,-1.1796852552918866,155.1229687764069,331.53633915168876,181.63209152391514,-23.015518047680526,149.34693271977952
2022-07-20 07:00:00,-916.391675435043,-1.3132701483695959,158.77302684602725,338.36667145322923,182.23051671992482,-22.06295811503616,154.89329717990978
2022-07-20 08:00:00,-905.0589614380675,-1.3168424102106788,171.9827450569507,372.2103927317173,213.83218297973474,-24.369010105427716,166.7940113812567
2022-07-20 09:00:00,-883.1907314102025,-1.3045098009561895,196.806026809959,433.3119502540335,274.8367835546154,-25.128113708728335,181.52025039343218
2022-07-20 10:00:00,-864.3781372034224,-1.1441634304684256,216.3186876216423,474.8463128813885,322.3374282048939,-26.916410869848225,193.81005751602453
2022-07-20 11:00:00,-848.2829699776719,-1.1388405619967075,231.23825413607463,502.33603517113926,353.9362025990285,-29.55438972439811,202.3808129381976
2022-07-20 12:00:00,-837.562490056566,-1.1401737093534123,243.23798377804286,527.3869633390476,378.6826669701901,-30.434482828999947,208.71533162547203
2022-07-20 13:00:00,-823.1793214011414,-1.1452036741596907,251.6128522020543,542.9729644975002,391.0947083187203,-32.9745495447875,215.1089207014574
2022-07-20 14:00:00,-815.0827313676557,-1.154498778780381,257.9818565568544,550.3643222763279,403.84902575193985,-32.439467152962905,219.18398102353217
2022-07-20 15:00:00,-811.6684760715655,-1.1757535079478638,261.2049532411818,553.7499770624709,407.5028262183662,-34.95273444200266,219.65770453539585
2022-07-20 16:00:00,-810.1662138903323,-1.214861813343328,261.7156117503182,554.7436416578189,405.32880979353735,-35.0137094406492,219.8162277938359
2022-07-20 17:00:00,-811.5287036306346,-1.2685448773630847,257.88259530726367,547.4926624010468,402.219472473761,-35.27617514320878,218.17041877408778
2022-07-20 18:00:00,-816.2171252190042,-1.3183516058021663,250.9662636358101,538.5527319394072,382.37136920092127,-34.918890755633456,216.79738738447736
2022-07-20 19:00:00,-824.8977387319486,-1.3556177687636646,241.88770312234797,523.7834101795954,357.9285727671724,-34.66887224026461,211.5619574759866
2022-07-20 20:00:00,-836.9464386517408,-1.3728742878699103,232.8745214526437,496.58788676656496,338.987352042558,-36.927015136832125,207.04652417952255
2022-07-20 21:00:00,-840.717791906847,-1.3759571229106387,229.22680717529528,478.4656679760194,326.01427616184804,-37.46024992956141,203.73092587243912
2022-07-20 22:00:00,-831.8464310265754,-1.3661875832914407,239.63024019313,496.6607369899269,338.35358833127276,-37.443547177627984,210.42068040972345
2022-07-20 23:00:00,-844.172333499179,-1.3532571029134617,232.35909138190223,479.8400422024222,318.18187819513616,-35.888383886903156,204.7322928556503
2022-07-21 00:00:00,-862.0318101902056,-1.3374730485340558,219.82961509478608,454.1794175286949,290.0424666758537,-37.42944069902306,194.69822611843983
2022-07-21 01:00:00,-883.989901401636,-1.30284359260784,201.2949640816987,417.4245469382898,253.27263192577593,-33.19740055435354,181.48309100183414
2022-07-21 02:00:00,-903.5282211000494,-1.2464707198651366,182.56134145473803,383.37573656966293,223.6046026718557,-29.48043808916469,168.47252468995688
2022-07-21 03:00:00,-917.6878128039154,-1.2021209652362261,168.35384070510304,358.00662187727323,201.06924735890655,-28.024629269240403,159.4942474685044
2022-07-21 04:00:00,-925.1906445153677,-1.1900607563196945,160.1383456754077,341.91815013735595,186.4562367859274,-28.336811929573702,154.00542416955278
2022-07-21 05:00:00,-929.0609923357018,-1.188296774956327,155.44697631863167,333.4523064379368,179.7361214951992,-25.85686437702263,150.32190021699301
2022-07-21 06:00:00,-928.1629759433588,-1.1796553036322048,155.15882515675477,331.6783636512152,181.1433770603318,-23.150151839637527,149.44235963112592
2022-07-21 07:00:00,-921.1768245396717,-1.313240196709914,158.80888322637512,338.50869595275566,181.7418022563415,-22.19759190699316,154.9887240912562
2022-07-21 08:00:00,-909.8441105426962,-1.316812458550997,172.01860143729857,372.35241723124375,213.3434685161514,-24.503643897384716,166.8894382926031
2022-07-21 09:00:00,-887.9758805148311,-1.3044798492965077,196.84188319030687,433.4539747535599,274.3480690910321,-25.262747500685336,181.6156773047786
2022-07-21 10:00:00,-869.163286308051,-1.1441334788087438,216.35454400199018,474.9883373809149,321.8487137413106,-27.051044661805225,193.90548442737094
2022-07-21 11:00:00,-853.0681190823005,-1.1388106103370257,231.2741105164225,502.4780596706657,353.44748813544516,-29.68902351635511,202.47623984954402
2022-07-21 12:00:00,-842.3476391611947,-1.1401437576937306,243.27384015839073,527.528987838574,378.19395250660676,-30.569116620956947,208.81075853681844
2022-07-21 13:00:00,-827.96447050577,-1.145173722500009,251.64870858240218,543.1149889970267,390.60599385513694,-33.1091833367445,215.20434761280382
2022-07-21 14:00:00,-819.8678804722844,-1.1544688271206993,258.01771293720225,550.5063467758544,403.3603112883565,-32.574100944919905,219.27940793487858
2022-07-21 15:00:00,-816.4536251761941,-1.175723556288182,261.24080962152965,553.8920015619973,407.01411175478285,-35.08736823395966,219.75313144674226
2022-07-21 16:00:00,-814.951362994961,-1.2148318616836462,261.75146813066607,554.8856661573453,404.840095329954,-35.1483432326062,219.91165470518231
2022-07-21 17:00:00,-816.3138527352633,-1.268514925703403,257.91845168761154,547.6346869005732,401.7307580101777,-35.41080893516578,218.2658456854342
2022-07-21 18:00:00,-821.0022743236328,-1.3183216541424845,251.00212001615796,538.6947564389336,381.88265473733793,-35.053524547590456,216.89281429582377
2022-07-21 19:00:00,-829.6828878365773,-1.3555878171039828,241.92355950269584,523.9254346791218,357.43985830358906,-34.80350603222161,211.657384387333
2022-07-21 20:00:00,-841.7315877563694,-1.3728443362102285,232.91037783299157,496.7299112660914,338.49863757897464,-37.061648928789126,207.14195109086896
2022-07-21 21:00:00,-845.5029410114756,-1.3759271712509569,229.26266355564314,478.60769247554583,325.5255616982647,-37.59488372151841,203.82635278378552
2022-07-21 22:00:00,-836.631580131204,-1.366157631631759,239.66609657347786,496.8027614894533,337.8648738676894,-37.578180969584984,210.51610732106985
2022-07-21 23:00:00,-848.9574826038076,-1.35322715125378,232.3949477622501,479.9820667019486,317.69316373155283,-36.02301767886016,204.8277197669967
2022-07-22 00:00:00,-866.8169592948343,-1.337443096874374,219.86547147513394,454.3214420282213,289.55375221227035,-37.56407449098006,194.79365302978624
2022-07-22 01:00:00,-888.7750505062646,-1.3028136409481583,201.33082046204657,417.5665714378162,252.7839174621926,-33.33203434631054,181.57851791318055
2022-07-22 02:00:00,-908.3133702046781,-1.2464407682054548,182.5971978350859,383.51776106918936,223.11588820827237,-29.61507188112169,168.5679516013033
2022-07-22 03:00:00,-922.4729619085441,-1.2020910135765444,168.3896970854509,358.14864637679966,200.58053289532322,-28.159263061197404,159.5896743798508
2022-07-22 04:00:00,-929.9757936199964,-1.1900308046600128,160.17420205575556,342.0601746368824,185.96752232234405,-28.471445721530703,154.1008510808992
2022-07-22 05:00:00,-933.8461414403305,-1.1882668232966451,155.48283269897954,333.5943309374632,179.24740703161586,-25.991498168979632,150.41732712833942
2022-07-22 06:00:00,-932.9481250479874,-1.179625351972523,155.19468153710264,331.8203881507416,180.65466259674847,-23.284785631594527,149.53778654247233
2022-07-22 07:00:00,-925.9619736443003,-1.3132102450502323,158.84473960672298,338.6507204522821,181.25308779275815,-22.33222569895016,155.0841510026026
2022-07-22 08:00:00,-914.6292596473248,-1.3167825068913153,172.05445781764644,372.4944417307702,212.85475405256807,-24.638277689341717,166.9848652039495
2022-07-22 09:00:00,-892.7610296194598,-1.304449897636826,196.87773957065474,433.59599925308635,273.85935462744874,-25.397381292642336,181.711104216125
2022-07-22 10:00:00,-873.9484354126797,-1.144103527149062,216.39040038233804,475.13036188044134,321.35999927772724,-27.185678453762225,194.00091133871734
2022-07-22 11:00:00,-857.8532681869292,-1.138780658677344,231.30996689677036,502.6200841701921,352.9587736718618,-29.82365730831211,202.57166676089042
2022-07-22 12:00:00,-847.1327882658234,-1.1401138060340488,243.3096965387386,527.6710123381005,377.7052380430234,-30.703750412913948,208.90618544816485
2022-07-22 13:00:00,-832.7496196103987,-1.1451437708403271,251.68456496275004,543.2570134965531,390.1172793915536,-33.2438171287015,215.29977452415022
2022-07-22 14:00:00,-824.653029576913,-1.1544388754610175,258.0535693175501,550.6483712753808,402.8715968247732,-32.708734736876906,219.37483484622499
2022-07-22 15:00:00,-821.2387742808228,-1.1756936046285003,261.2766660018775,554.0340260615237,406.5253972911995,-35.22200202591666,219.84855835808867
2022-07-22 16:00:00,-819.7365120995896,-1.2148019100239644,261.78732451101394,555.0276906568718,404.3513808663707,-35.2829770245632,220.00708161652872
2022-07-22 17:00:00,-821.0990018398919,-1.2684849740437212,257.9543080679594,547.7767114000997,401.24204354659435,-35.54544272712278,218.3612725967806
2022-07-22 18:00:00,-825.7874234282615,-1.3182917024828027,251.03797639650583,538.83678093846,381.3939402737546,-35.188158339547456,216.98824120717018
2022-07-22 19:00:00,-834.4680369412059,-1.355557865444301,241.9594158830437,524.0674591786483,356.9511438400057,-34.93813982417861,211.7528112986794
2022-07-22 20:00:00,-846.5167368609981,-1.3728143845505467,232.94623421333944,496.8719357656178,338.0099231153913,-37.196282720746126,207.23737800221537
2022-07-22 21:00:00,-850.2880901161043,-1.375897219591275,229.298519935991,478.74971697507226,325.0368472346814,-37.72951751347541,203.92177969513193
2022-07-22 22:00:00,-841.4167292358327,-1.3661276799720772,239.70195295382572,496.94478598897973,337.3761594041061,-37.712814761541985,210.61153423241626
2022-07-22 23:00:00,-853.7426317084363,-1.3531971995940981,232.43080414259796,480.12409120147504,317.2044492679695,-36.15765147081716,204.9231466783431
2022-07-23 00:00:00,-871.602108399463,-1.3374131452146922,219.9013278554818,454.46346652774776,289.065037748687,-37.69870828293706,194.88907994113265
2022-07-23 01:00:00,-893.5601996108933,-1.3027836892884765,201.36667684239444,417.70859593734264,252.29520299860926,-33.46666813826754,181.67394482452696
2022-07-23 02:00:00,-913.0985193093068,-1.246410816545773,182.63305421543376,383.6597855687158,222.62717374468903,-29.74970567307869,168.6633785126497
2022-07-23 03:00:00,-927.2581110131728,-1.2020610619168626,168.42555346579877,358.2906708763261,200.09181843173988,-28.293896853154404,159.6851012911972
2022-07-23 04:00:00,-934.760942724625,-1.190000853000331,160.21005843610342,342.2021991364088,185.47880785876072,-28.606079513487703,154.1962779922456
2022-07-23 05:00:00,-938.6312905449591,-1.1882368716369633,155.5186890793274,333.73635543698964,178.75869256803253,-26.126131960936632,150.51275403968583
2022-07-23 06:00:00,-937.7332741526161,-1.1795954003128413,155.2305379174505,331.96241265026805,180.16594813316513,-23.419419423551528,149.63321345381874
2022-07-23 07:00:00,-930.747122748929,-1.3131802933905505,158.88059598707085,338.7927449518085,180.76437332917482,-22.46685949090716,155.179577913949
2022-07-23 08:00:00,-919.4144087519535,-1.3167525552316335,172.0903141979943,372.6364662302966,212.36603958898473,-24.772911481298717,167.08029211529592
2022-07-23 09:00:00,-897.5461787240885,-1.3044199459771442,196.9135959510026,433.7380237526128,273.3706401638654,-25.532015084599337,181.8065311274714
2022-07-23 10:00:00,-878.7335845173084,-1.1440735754893803,216.4262567626859,475.27238637996777,320.8712848141439,-27.320312245719226,194.09633825006375
2022-07-23 11:00:00,-862.6384172915579,-1.1387507070176621,231.34582327711823,502.76210866971854,352.4700592082785,-29.95829110026911,202.66709367223683
2022-07-23 12:00:00,-851.917937370452,-1.140083854374367,243.34555291908646,527.8130368376269,377.2165235794401,-30.83838420487095,209.00161235951126
2022-07-23 13:00:00,-837.5347687150273,-1.1451138191806454,251.7204213430979,543.3990379960795,389.6285649279703,-33.3784509206585,215.39520143549663
2022-07-23 14:00:00,-829.4381786815417,-1.1544089238013358,258.089425697898,550.7903957749072,402.38288236118984,-32.843368528833906,219.4702617575714
2022-07-23 15:00:00,-826.0239233854514,-1.1756636529688185,261.3125223822254,554.1760505610501,406.0366828276162,-35.35663581787366,219.94398526943507
2022-07-23 16:00:00,-824.5216612042183,-1.2147719583642826,261.8231808913618,555.1697151563982,403.86266640278734,-35.4176108165202,220.10250852787513
2022-07-23 17:00:00,-825.8841509445206,-1.2684550223840394,257.99016444830727,547.9187358996261,400.753329083011,-35.68007651907978,218.456699508127
2022-07-23 18:00:00,-830.5725725328901,-1.318261750823121,251.0738327768537,538.9788054379865,380.90522581017126,-35.32279213150446,217.08366811851658
2022-07-23 19:00:00,-839.2531860458346,-1.3555279137846192,241.99527226339157,524.2094836781747,356.4624293764224,-35.07277361613561,211.8482382100258
2022-07-23 20:00:00,-851.3018859656268,-1.372784432890865,232.9820905936873,497.01396026514425,337.52120865180797,-37.330916512703126,207.33280491356177
2022-07-23 21:00:00,-855.073239220733,-1.3758672679315933,229.33437631633888,478.8917414745987,324.54813277109804,-37.86415130543241,204.01720660647834
2022-07-23 22:00:00,-846.2018783404613,-1.3660977283123954,239.7378093341736,497.08681048850616,336.88744494052276,-37.847448553498985,210.70696114376267
2022-07-23 23:00:00,-858.527780813065,-1.3531672479344163,232.46666052294583,480.26611570100147,316.71573480438616,-36.29228526277416,205.0185735896895
2022-07-24 00:00:00,-876.3872575040916,-1.3373831935550105,219.93718423582968,454.6054910272742,288.5763232851037,-37.83334207489406,194.98450685247906
2022-07-24 01:00:00,-898.3453487155219,-1.3027537376287948,201.4025332227423,417.85062043686906,251.80648853502592,-33.601301930224544,181.76937173587336
2022-07-24 02:00:00,-917.8836684139354,-1.2463808648860912,182.66891059578163,383.8018100682422,222.1384592811057,-29.88433946503569,168.7588054239961
2022-07-24 03:00:00,-932.0432601178014,-1.2020311102571808,168.46140984614664,358.4326953758525,199.60310396815655,-28.428530645111405,159.78052820254362
2022-07-24 04:00:00,-939.5460918292537,-1.1899709013406492,160.2459148164513,342.34422363593524,184.99009339517738,-28.740713305444704,154.291704903592
2022-07-24 05:00:00,-943.4164396495878,-1.1882069199772816,155.55454545967527,333.87837993651607,178.2699781044492,-26.260765752893633,150.60818095103224
2022-07-24 06:00:00,-942.5184232572448,-1.1795654486531595,155.26639429779837,332.1044371497945,179.6772336695818,-23.554053215508528,149.72864036516515
2022-07-24 07:00:00,-935.5322718535576,-1.3131503417308688,158.9164523674187,338.93476945133494,180.27565886559148,-22.601493282864162,155.2750048252954
2022-07-24 08:00:00,-924.1995578565821,-1.3167226035719517,172.12617057834217,372.77849072982303,211.8773251254014,-24.907545273255717,167.17571902664233
2022-07-24 09:00:00,-902.3313278287171,-1.3043899943174624,196.94945233135047,433.8800482521392,272.88192570028207,-25.666648876556337,181.9019580388178
2022-07-24 10:00:00,-883.518733621937,-1.1440436238296985,216.46211314303378,475.4144108794942,320.38257035056057,-27.454946037676226,194.19176516141016
2022-07-24 11:00:00,-867.4235663961865,-1.1387207553579803,231.3816796574661,502.904133169245,351.98134474469515,-30.09292489222611,202.76252058358324
2022-07-24 12:00:00,-856.7030864750807,-1.1400539027146852,243.38140929943432,527.9550613371533,376.72780911585676,-30.97301799682795,209.09703927085766
2022-07-24 13:00:00,-842.319917819656,-1.1450838675209636,251.75627772344578,543.541062495606,389.13985046438694,-33.5130847126155,215.49062834684304
2022-07-24 14:00:00,-834.2233277861703,-1.154378972141654,258.12528207824585,550.9324202744336,401.8941678976065,-32.97800232079091,219.5656886689178
2022-07-24 15:00:00,-830.8090724900801,-1.1756337013091367,261.34837876257325,554.3180750605766,405.54796836403284,-35.49126960983066,220.03941218078148
2022-07-24 16:00:00,-829.3068103088469,-1.2147420067046009,261.85903727170967,555.3117396559246,403.373951939204,-35.5522446084772,220.19793543922154
2022-07-24 17:00:00,-830.6693000491492,-1.2684250707243576,258.02602082865513,548.0607603991525,400.2646146194277,-35.814710311036784,218.5521264194734
2022-07-24 18:00:00,-835.3577216375188,-1.3182317991634391,251.10968915720156,539.1208299375129,380.4165113465879,-35.45742592346146,217.179095029863
2022-07-24 19:00:00,-844.0383351504632,-1.3554979621249374,242.03112864373944,524.3515081777011,355.97371491283906,-35.207407408092614,211.94366512137222
2022-07-24 20:00:00,-856.0870350702554,-1.3727544812311832,233.01794697403517,497.1559847646707,337.03249418822463,-37.46555030466013,207.42823182490818
2022-07-24 21:00:00,-859.8583883253616,-1.3758373162719115,229.37023269668674,479.0337659741251,324.0594183075147,-37.99878509738941,204.11263351782475
2022-07-24 22:00:00,-850.98702744509,-1.3660677766527136,239.77366571452146,497.2288349880326,336.3987304769394,-37.982082345455986,210.80238805510908
2022-07-24 23:00:00,-863.3129299176936,-1.3531372962747346,232.5025169032937,480.4081402005279,316.2270203408028,-36.42691905473116,205.11400050103592
2022-07-25 00:00:00,-881.1724066087203,-1.3373532418953287,219.97304061617754,454.7475155268006,288.08760882152035,-37.96797586685106,195.07993376382547
2022-07-25 01:00:00,-903.1304978201506,-1.302723785969113,201.43838960309017,417.9926449363955,251.31777407144259,-33.735935722181544,181.86479864721977
2022-07-25 02:00:00,-922.6688175185641,-1.2463509132264095,182.7047669761295,383.94383456776865,221.64974481752236,-30.01897325699269,168.85423233534252
2022-07-25 03:00:00,-936.8284092224301,-1.202001158597499,168.4972662264945,358.57471987537895,199.1143895045732,-28.563164437068405,159.87595511389003
2022-07-25 04:00:00,-944.3312409338823,-1.1899409496809674,160.28177119679916,342.48624813546166,184.50137893159405,-28.875347097401704,154.3871318149384
2022-07-25 05:00:00,-948.2015887542165,-1.1881769683175998,155.59040184002313,334.0204044360425,177.78126364086586,-26.395399544850633,150.70360786237865
2022-07-25 06:00:00,-947.3035723618734,-1.1795354969934777,155.30225067814624,332.2464616493209,179.18851920599846,-23.68868700746553,149.82406727651156
2022-07-25 07:00:00,-940.3174209581863,-1.313120390071187,158.95230874776658,339.0767939508614,179.78694440200815,-22.736127074821162,155.37043173664182
2022-07-25 08:00:00,-928.9847069612108,-1.31669265191227,172.16202695869003,372.92051522934946,211.38861066181806,-25.042179065212718,167.27114593798873
2022-07-25 09:00:00,-907.1164769333458,-1.3043600426577806,196.98530871169834,434.02207275166563,272.39321123669873,-25.801282668513338,181.99738495016422
2022-07-25 10:00:00,-888.3038827265657,-1.1440136721700167,216.49796952338164,475.5564353790206,319.89385588697724,-27.589579829633227,194.28719207275657
2022-07-25 11:00:00,-872.2087155008152,-1.1386908036982986,231.41753603781396,503.0461576687714,351.4926302811118,-30.227558684183112,202.85794749492965
2022-07-25 12:00:00,-861.4882355797093,-1.1400239510550034,243.4172656797822,528.0970858366798,376.2390946522734,-31.10765178878495,209.19246618220407
2022-07-25 13:00:00,-847.1050669242846,-1.1450539158612818,251.79213410379364,543.6830869951324,388.6511360008036,-33.6477185045725,215.58605525818945
2022-07-25 14:00:00,-839.008476890799,-1.1543490204819722,258.1611384585937,551.0744447739601,401.4054534340232,-33.11263611274791,219.6611155802642
2022-07-25 15:00:00,-835.5942215947088,-1.175603749649455,261.3842351429211,554.460099560103,405.0592539004495,-35.62590340178766,220.1348390921279
2022-07-25 16:00:00,-834.0919594134756,-1.214712055044919,261.89489365205753,555.453764155451,402.88523747562067,-35.6868784004342,220.29336235056795
2022-07-25 17:00:00,-835.4544491537779,-1.2683951190646758,258.061877209003,548.2027848986789,399.77590015584434,-35.949344102993784,218.64755333081982
2022-07-25 18:00:00,-840.1428707421475,-1.3182018475037574,251.14554553754942,539.2628544370393,379.9277968830046,-35.59205971541846,217.2745219412094
2022-07-25 19:00:00,-848.8234842550919,-1.3554680104652557,242.0669850240873,524.4935326772276,355.4850004492557,-35.342041200049614,212.03909203271863
2022-07-25 20:00:00,-860.8721841748841,-1.3727245295715014,233.05380335438304,497.2980092641971,336.5437797246413,-37.60018409661713,207.5236587362546
2022-07-25 21:00:00,-864.6435374299903,-1.3758073646122297,229.4060890770346,479.17579047365155,323.57070384393137,-38.13341888934641,204.20806042917116
2022-07-25 22:00:00,-855.7721765497187,-1.3660378249930318,239.80952209486932,497.370859487559,335.9100160133561,-38.116716137412986,210.89781496645548
2022-07-25 23:00:00,-868.0980790223223,-1.3531073446150528,232.53837328364156,480.5501647000543,315.7383058772195,-36.56155284668816,205.20942741238233
2022-07-26 00:00:00,-885.9575557133489,-1.3373232902356469,220.0088969965254,454.88954002632704,287.598894357937,-38.10260965880806,195.17536067517187
2022-07-26 01:00:00,-907.9156469247793,-1.3026938343094312,201.47424598343804,418.1346694359219,250.82905960785925,-33.870569514138545,181.96022555856618
2022-07-26 02:00:00,-927.4539666231927,-1.2463209615667277,182.74062335647736,384.0858590672951,221.16103035393903,-30.15360704894969,168.94965924668892
2022-07-26 03:00:00,-941.6135583270587,-1.2019712069378172,168.53312260684237,358.7167443749054,198.62567504098988,-28.697798229025405,159.97138202523644
2022-07-26 04:00:00,-949.116390038511,-1.1899109980212856,160.31762757714702,342.6282726349881,184.0126644680107,-29.009980889358705,154.48255872628482
2022-07-26 05:00:00,-952.9867378588451,-1.188147016657918,155.626258220371,334.1624289355689,177.29254917728252,-26.530033336807634,150.79903477372505
2022-07-26 06:00:00,-952.0887214665021,-1.179505545333796,155.3381070584941,332.38848614884733,178.69980474241513,-23.82332079942253,149.91949418785796
2022-07-26 07:00:00,-945.102570062815,-1.3130904384115052,158.98816512811445,339.2188184503878,179.2982299384248,-22.870760866778163,155.46585864798823
2022-07-26 08:00:00,-933.7698560658395,-1.3166627002525881,172.1978833390379,373.0625397288759,210.89989619823473,-25.17681285716972,167.36657284933514
2022-07-26 09:00:00,-911.9016260379744,-1.3043300909980988,197.0211650920462,434.16409725119206,271.9044967731154,-25.935916460470338,182.09281186151063
2022-07-26 10:00:00,-893.0890318311943,-1.143983720510335,216.5338259037295,475.69845987854706,319.4051414233939,-27.724213621590227,194.38261898410298
2022-07-26 11:00:00,-876.9938646054438,-1.1386608520386168,231.45339241816183,503.1881821682978,351.0039158175285,-30.362192476140113,202.95337440627605
2022-07-26 12:00:00,-866.273384684338,-1.1399939993953216,243.45312206013006,528.2391103362062,375.7503801886901,-31.24228558074195,209.28789309355048
2022-07-26 13:00:00,-851.8902160289133,-1.1450239642016,251.8279904841415,543.8251114946588,388.16242153722027,-33.7823522965295,215.68148216953585
2022-07-26 14:00:00,-843.7936259954276,-1.1543190688222904,258.1969948389416,551.2164692734865,400.91673897043984,-33.24726990470491,219.75654249161062
2022-07-26 15:00:00,-840.3793706993374,-1.1755737979897731,261.420091523269,554.6021240596294,404.57053943686617,-35.76053719374466,220.2302660034743
2022-07-26 16:00:00,-838.8771085181043,-1.2146821033852373,261.9307500324054,555.5957886549775,402.39652301203733,-35.821512192391204,220.38878926191435
2022-07-26 17:00:00,-840.2395982584065,-1.268365167404994,258.09773358935087,548.3448093982054,399.287185692261,-36.083977894950785,218.74298024216623
2022-07-26 18:00:00,-844.9280198467761,-1.3181718958440756,251.1814019178973,539.4048789365658,379.43908241942125,-35.72669350737546,217.3699488525558
2022-07-26 19:00:00,-853.6086333597206,-1.3554380588055739,242.10284140443517,524.635557176754,354.9962859856724,-35.476674992006615,212.13451894406504
2022-07-26 20:00:00,-865.6573332795127,-1.3726945779118196,233.0896597347309,497.44003376372353,336.05506526105796,-37.73481788857413,207.619085647601
2022-07-26 21:00:00,-869.4286865346189,-1.375777412952548,229.44194545738247,479.317814973178,323.08198938034803,-38.26805268130341,204.30348734051756
2022-07-26 22:00:00,-860.5573256543473,-1.36600787333335,239.8453784752172,497.51288398708544,335.42130154977275,-38.25134992936999,210.9932418778019
2022-07-26 23:00:00,-872.8832281269509,-1.353077392955371,232.57422966398943,480.69218919958075,315.24959141363615,-36.69618663864516,205.30485432372873
2022-07-27 00:00:00,-890.7427048179776,-1.337293338575965,220.04475337687327,455.03156452585347,287.1101798943537,-38.237243450765064,195.27078758651828
2022-07-27 01:00:00,-912.7007960294079,-1.3026638826497494,201.5101023637859,418.27669393544835,250.34034514427591,-34.005203306095545,182.0556524699126
2022-07-27 02:00:00,-932.2391157278214,-1.2462910099070459,182.77647973682522,384.2278835668215,220.6723158903557,-30.288240840906692,169.04508615803533
2022-07-27 03:00:00,-946.3987074316874,-1.2019412552781354,168.56897898719023,358.8587688744318,198.13696057740654,-28.832432020982406,160.06680893658285
2022-07-27 04:00:00,-953.9015391431396,-1.1898810463616039,160.3534839574949,342.7702971345145,183.52395000442738,-29.144614681315705,154.57798563763123
2022-07-27 05:00:00,-957.7718869634738,-1.1881170649982362,155.66211460071887,334.30445343509535,176.8038347136992,-26.664667128764634,150.89446168507146
2022-07-27 06:00:00,-956.8738705711307,-1.1794755936741141,155.37396343884197,332.53051064837376,178.2110902788318,-23.95795459137953,150.01492109920437
2022-07-27 07:00:00,-949.8877191674436,-1.3130604867518234,159.0240215084623,339.36084294991423,178.80951547484148,-23.005394658735163,155.56128555933464
2022-07-27 08:00:00,-938.5550051704681,-1.3166327485929064,172.23373971938577,373.2045642284023,210.4111817346514,-25.31144664912672,167.46199976068155
2022-07-27 09:00:00,-916.6867751426031,-1.304300139338417,197.05702147239407,434.3061217507185,271.41578230953206,-26.07055025242734,182.18823877285703
2022-07-27 10:00:00,-897.874180935823,-1.1439537688506531,216.56968228407737,475.8404843780735,318.91642695981056,-27.858847413547227,194.47804589544938
2022-07-27 11:00:00,-881.7790137100725,-1.138630900378935,231.4892487985097,503.33020666782426,350.51520135394514,-30.496826268097113,203.04880131762246
2022-07-27 12:00:00,-871.0585337889667,-1.1399640477356399,243.48897844047792,528.3811348357326,375.26166572510675,-31.37691937269895,209.3833200048969
2022-07-27 13:00:00,-856.675365133542,-1.1449940125419182,251.86384686448937,543.9671359941852,387.67370707363693,-33.9169860884865,215.77690908088226
2022-07-27 14:00:00,-848.5787751000563,-1.1542891171626086,258.23285121928944,551.3584937730129,400.4280245068565,-33.38190369666191,219.85196940295702
